<trainsetNo>1</trainsetNo><version>Bergey's Manual of Systematic Bacteriology, test 1.0</version><file>logWordPrior</file>
60571	-2.7725887
60572	-2.7725887
60573	-2.7725887
60574	-2.7725887
60575	-2.7725887
60576	-2.7725887
60577	-2.7725887
60578	-2.7725887
60579	-2.7725887
60580	-2.7725887
60581	-2.7725887
60582	-2.7725887
60583	-2.7725887
60584	-2.7725887
60585	-2.7725887
60586	-2.7725887
60587	-2.7725887
60588	-2.7725887
60589	-2.7725887
60590	-2.7725887
60591	-2.7725887
60592	-2.7725887
60593	-2.7725887
60594	-2.7725887
60595	-2.7725887
60596	-2.7725887
60597	-2.7725887
60598	-2.7725887
60599	-2.7725887
60600	-2.7725887
60601	-2.7725887
60602	-2.7725887
60603	-2.7725887
60604	-2.7725887
60605	-2.7725887
60606	-2.7725887
60607	-2.7725887
60608	-2.7725887
60609	-2.7725887
60610	-2.7725887
60611	-2.7725887
60612	-2.7725887
60613	-2.7725887
60614	-2.7725887
60615	-2.7725887
60616	-2.7725887
60617	-1.6739764
60618	-2.7725887
60619	-2.7725887
60620	-2.7725887
60621	-2.7725887
60622	-2.7725887
60623	-2.7725887
60624	-2.7725887
60625	-2.7725887
60626	-2.7725887
60627	-2.7725887
60628	-2.7725887
60629	-2.7725887
60630	-2.7725887
60631	-2.7725887
60632	-2.7725887
60633	-2.7725887
60634	-2.7725887
60635	-2.7725887
60636	-2.7725887
60637	-2.7725887
60638	-2.7725887
60639	-2.7725887
60640	-2.7725887
60641	-2.7725887
60642	-2.7725887
60643	-2.7725887
60644	-2.7725887
60645	-2.7725887
60646	-2.7725887
60647	-2.7725887
60648	-2.7725887
60649	-2.7725887
60650	-2.7725887
60651	-2.7725887
60652	-2.7725887
60653	-2.7725887
60654	-2.7725887
60655	-2.7725887
60656	-2.7725887
60657	-2.7725887
60658	-2.7725887
60659	-2.7725887
60660	-2.7725887
60661	-2.7725887
60662	-2.7725887
60663	-2.7725887
60664	-2.7725887
60665	-2.7725887
60666	-2.7725887
60667	-2.7725887
60668	-2.7725887
60669	-2.7725887
60670	-2.7725887
60671	-2.7725887
60672	-2.7725887
60673	-2.7725887
60674	-2.7725887
60675	-2.7725887
60676	-2.7725887
60677	-2.7725887
60678	-2.7725887
60679	-2.7725887
60680	-2.7725887
60681	-2.7725887
60682	-2.7725887
60683	-2.7725887
60684	-2.7725887
60685	-2.7725887
60686	-2.7725887
60687	-2.7725887
60688	-2.7725887
60689	-2.7725887
60690	-2.7725887
60691	-2.7725887
60692	-2.7725887
60693	-2.7725887
60694	-1.6739764
60695	-2.7725887
60696	-2.7725887
60697	-2.7725887
60698	-2.7725887
60699	-2.7725887
60700	-2.7725887
60701	-2.7725887
60702	-2.7725887
60703	-2.7725887
60704	-2.7725887
60705	-2.7725887
60706	-2.7725887
60707	-2.7725887
60708	-2.7725887
60709	-2.7725887
60710	-2.7725887
60711	-2.7725887
60712	-2.7725887
60713	-2.7725887
60714	-2.7725887
60715	-2.7725887
60716	-2.7725887
60717	-2.7725887
60718	-2.7725887
60719	-2.7725887
60720	-2.7725887
60721	-2.7725887
60722	-2.7725887
60723	-2.7725887
60724	-2.7725887
60725	-2.7725887
60726	-2.7725887
60727	-2.7725887
60728	-2.7725887
60729	-2.7725887
60730	-2.7725887
60731	-2.7725887
60732	-2.7725887
60733	-2.7725887
60734	-2.7725887
60735	-2.7725887
60736	-1.6739764
60737	-2.7725887
60738	-2.7725887
60739	-2.7725887
60740	-2.7725887
60741	-2.7725887
60742	-2.7725887
60743	-2.7725887
60744	-2.7725887
60745	-2.7725887
60746	-2.7725887
60747	-2.7725887
60748	-2.7725887
60749	-2.7725887
60750	-2.7725887
60751	-2.7725887
60752	-2.7725887
60753	-2.7725887
60754	-2.7725887
60755	-2.7725887
60756	-2.7725887
60757	-2.7725887
60758	-2.7725887
60759	-2.7725887
60760	-2.7725887
60761	-2.7725887
60762	-2.7725887
60763	-2.7725887
60764	-2.7725887
60765	-2.7725887
60766	-2.7725887
60767	-2.7725887
60768	-2.7725887
60769	-2.7725887
60770	-2.7725887
60771	-2.7725887
60772	-2.7725887
60773	-2.7725887
60774	-2.7725887
60775	-2.7725887
60776	-2.7725887
60777	-2.7725887
60778	-2.7725887
60779	-2.7725887
60780	-2.7725887
60781	-2.7725887
60782	-2.7725887
60783	-2.7725887
60784	-2.7725887
60785	-2.7725887
60786	-1.6739764
60787	-2.7725887
60788	-2.7725887
60789	-2.7725887
60790	-2.7725887
60791	-2.7725887
60792	-2.7725887
60793	-2.7725887
60794	-2.7725887
60795	-2.7725887
60796	-2.7725887
60797	-2.7725887
60798	-2.7725887
60799	-2.7725887
60800	-2.7725887
60801	-2.7725887
60802	-2.7725887
60803	-2.7725887
60804	-2.7725887
60805	-2.7725887
60806	-2.7725887
60807	-2.7725887
60808	-2.7725887
60809	-2.7725887
60810	-2.7725887
60811	-2.7725887
60812	-2.7725887
60813	-2.7725887
60814	-2.7725887
60815	-2.7725887
60816	-2.7725887
60817	-2.7725887
60818	-2.7725887
60819	-2.7725887
60820	-2.7725887
60821	-2.7725887
60822	-2.7725887
60823	-2.7725887
60824	-2.7725887
60825	-2.7725887
60826	-2.7725887
60827	-2.7725887
60828	-2.7725887
60829	-2.7725887
60830	-2.7725887
60831	-2.7725887
60832	-2.7725887
60833	-2.7725887
60834	-2.7725887
60835	-2.7725887
60836	-2.7725887
60837	-2.7725887
60838	-2.7725887
60839	-2.7725887
60840	-2.7725887
60841	-2.7725887
60842	-2.7725887
60843	-2.7725887
60844	-2.7725887
60845	-2.7725887
60846	-0.37469345
60847	-1.6739764
60848	-2.7725887
60849	-2.7725887
60850	-2.7725887
60851	-2.7725887
60852	-2.7725887
60853	-2.7725887
60854	-2.7725887
60855	-2.7725887
60856	-2.7725887
60857	-2.7725887
60858	-2.7725887
60859	-2.7725887
60860	-2.7725887
60861	-2.7725887
60862	-2.7725887
60863	-2.7725887
60864	-2.7725887
60865	-2.7725887
60866	-2.7725887
60867	-2.7725887
60868	-2.7725887
60869	-2.7725887
60870	-2.7725887
60871	-2.7725887
60872	-2.7725887
60873	-2.7725887
60874	-2.7725887
60875	-2.7725887
60876	-2.7725887
60877	-2.7725887
60878	-2.7725887
60879	-2.7725887
60880	-2.7725887
60881	-2.7725887
60882	-2.7725887
60883	-2.7725887
60884	-2.7725887
60885	-2.7725887
60886	-2.7725887
60887	-2.7725887
60888	-2.7725887
60889	-2.7725887
60890	-2.7725887
60891	-2.7725887
60892	-2.7725887
60893	-2.7725887
60894	-2.7725887
60895	-2.7725887
60896	-2.7725887
60897	-2.7725887
60898	-2.7725887
60899	-2.7725887
60900	-2.7725887
60901	-2.7725887
60902	-2.7725887
60903	-2.7725887
60904	-2.7725887
60905	-2.7725887
60906	-2.7725887
60907	-2.7725887
60908	-2.7725887
60909	-2.7725887
60910	-2.7725887
60911	-2.7725887
60912	-2.7725887
60913	-2.7725887
60914	-2.7725887
60915	-2.7725887
60916	-2.7725887
60917	-2.7725887
60918	-2.7725887
60919	-2.7725887
60920	-2.7725887
60921	-2.7725887
60922	-2.7725887
60923	-1.6739764
60924	-2.7725887
60925	-2.7725887
60926	-2.7725887
60927	-2.7725887
60928	-2.7725887
60929	-2.7725887
60930	-2.7725887
60931	-2.7725887
60932	-2.7725887
60933	-2.7725887
60934	-2.7725887
60935	-2.7725887
60936	-2.7725887
60937	-2.7725887
60938	-2.7725887
60939	-2.7725887
60940	-2.7725887
60941	-2.7725887
60942	-2.7725887
60943	-2.7725887
60944	-2.7725887
60945	-2.7725887
60946	-2.7725887
60947	-2.7725887
60948	-2.7725887
60949	-2.7725887
60950	-2.7725887
60951	-2.7725887
60952	-2.7725887
60953	-2.7725887
60954	-2.7725887
60955	-2.7725887
60956	-2.7725887
60957	-2.7725887
60958	-2.7725887
60959	-2.7725887
60960	-2.7725887
60961	-2.7725887
60962	-2.7725887
60963	-2.7725887
60964	-2.7725887
60965	-2.7725887
60966	-2.7725887
60967	-2.7725887
60968	-2.7725887
60969	-2.7725887
60970	-2.7725887
60971	-2.7725887
60972	-2.7725887
60973	-2.7725887
60974	-2.7725887
60975	-2.7725887
60976	-2.7725887
60977	-2.7725887
60978	-2.7725887
60979	-2.7725887
60980	-2.7725887
60981	-2.7725887
60982	-2.7725887
60983	-2.7725887
60984	-2.7725887
60985	-2.7725887
60986	-2.7725887
60987	-2.7725887
60988	-2.7725887
60989	-2.7725887
60990	-2.7725887
60991	-2.7725887
60992	-2.7725887
60993	-2.7725887
60994	-2.7725887
60995	-2.7725887
60996	-2.7725887
60997	-2.7725887
60998	-2.7725887
60999	-2.7725887
61000	-2.7725887
61001	-2.7725887
61002	-2.7725887
61003	-2.7725887
61004	-2.7725887
61005	-2.7725887
61006	-2.7725887
61007	-2.7725887
61008	-2.7725887
61009	-2.7725887
61010	-2.7725887
61011	-2.7725887
61012	-2.7725887
61013	-2.7725887
61014	-2.7725887
61015	-2.7725887
61016	-2.7725887
61017	-2.7725887
61018	-1.6739764
61019	-2.7725887
61020	-2.7725887
61021	-2.7725887
61022	-2.7725887
61023	-2.7725887
61024	-2.7725887
61025	-2.7725887
61026	-2.7725887
61027	-2.7725887
61028	-1.1631508
61029	-2.7725887
61030	-2.7725887
61031	-2.7725887
61032	-2.7725887
61033	-2.7725887
61034	-1.1631508
61035	-2.7725887
61036	-2.7725887
61037	-2.7725887
61038	-2.7725887
61039	-2.7725887
61040	-2.7725887
61041	-2.7725887
61042	-1.6739764
61043	-2.7725887
61044	-2.7725887
61045	-2.7725887
61046	-1.6739764
61047	-2.7725887
61048	-2.7725887
61049	-2.7725887
61050	-2.7725887
61051	-2.7725887
61052	-2.7725887
61053	-2.7725887
61054	-2.7725887
61055	-2.7725887
61056	-2.7725887
61057	-2.7725887
61058	-2.7725887
61059	-2.7725887
61060	-2.7725887
61061	-2.7725887
61062	-2.7725887
61063	-2.7725887
61064	-2.7725887
61065	-2.7725887
61066	-2.7725887
61067	-2.7725887
61068	-2.7725887
61069	-2.7725887
61070	-2.7725887
61071	-2.7725887
61072	-2.7725887
61073	-2.7725887
61074	-2.7725887
61075	-2.7725887
61076	-2.7725887
61077	-2.7725887
61078	-2.7725887
61079	-2.7725887
61080	-2.7725887
61081	-2.7725887
61082	-2.7725887
61083	-2.7725887
61084	-2.7725887
61085	-2.7725887
61086	-2.7725887
61087	-2.7725887
61088	-2.7725887
61089	-2.7725887
61090	-2.7725887
61091	-2.7725887
61092	-2.7725887
61093	-2.7725887
61094	-2.7725887
61095	-2.7725887
61096	-2.7725887
61097	-2.7725887
61098	-2.7725887
61099	-2.7725887
61100	-2.7725887
61101	-2.7725887
61102	-2.7725887
61103	-2.7725887
61104	-2.7725887
61105	-2.7725887
61106	-2.7725887
61107	-2.7725887
61108	-2.7725887
61109	-2.7725887
61110	-2.7725887
61111	-2.7725887
61112	-2.7725887
61113	-2.7725887
61114	-2.7725887
61115	-2.7725887
61116	-2.7725887
61117	-2.7725887
61118	-2.7725887
61119	-2.7725887
61120	-2.7725887
61121	-2.7725887
61122	-2.7725887
61123	-2.7725887
61124	-2.7725887
61125	-2.7725887
61126	-2.7725887
61127	-2.7725887
61128	-2.7725887
61129	-2.7725887
61130	-2.7725887
61131	-2.7725887
61132	-2.7725887
61133	-2.7725887
61134	-2.7725887
61135	-2.7725887
61136	-2.7725887
61137	-1.6739764
61138	-2.7725887
61139	-2.7725887
61140	-2.7725887
61141	-2.7725887
61142	-2.7725887
61143	-2.7725887
61144	-2.7725887
61145	-2.7725887
61146	-2.7725887
61147	-2.7725887
61148	-2.7725887
61149	-2.7725887
61150	-2.7725887
61151	-2.7725887
61152	-2.7725887
61153	-2.7725887
61154	-2.7725887
61155	-2.7725887
61156	-2.7725887
61157	-2.7725887
61158	-2.7725887
61159	-2.7725887
61160	-2.7725887
61161	-2.7725887
61162	-2.7725887
61163	-2.7725887
61164	-2.7725887
61165	-2.7725887
61166	-2.7725887
61167	-2.7725887
61168	-2.7725887
61169	-2.7725887
61170	-2.7725887
61171	-2.7725887
61172	-2.7725887
61173	-2.7725887
61174	-2.7725887
61175	-2.7725887
61176	-2.7725887
61177	-2.7725887
61178	-2.7725887
61179	-2.7725887
61180	-2.7725887
61181	-2.7725887
61182	-2.7725887
61183	-2.7725887
61184	-2.7725887
61185	-2.7725887
61186	-2.7725887
61187	-2.7725887
61188	-2.7725887
61189	-2.7725887
61190	-2.7725887
61191	-2.7725887
61192	-2.7725887
61193	-2.7725887
61194	-2.7725887
61195	-2.7725887
61196	-2.7725887
61197	-2.7725887
61198	-2.7725887
61199	-2.7725887
61200	-2.7725887
61201	-2.7725887
61202	-2.7725887
61203	-2.7725887
61204	-2.7725887
61205	-2.7725887
61206	-2.7725887
61207	-2.7725887
61208	-2.7725887
61209	-2.7725887
61210	-2.7725887
61211	-2.7725887
61212	-2.7725887
61213	-2.7725887
61214	-2.7725887
61215	-2.7725887
61216	-2.7725887
61217	-2.7725887
61218	-2.7725887
61219	-2.7725887
61220	-2.7725887
61221	-2.7725887
61222	-2.7725887
61223	-2.7725887
61224	-2.7725887
61225	-2.7725887
61226	-2.7725887
61227	-2.7725887
61228	-2.7725887
61229	-2.7725887
61230	-2.7725887
61231	-2.7725887
61232	-2.7725887
61233	-2.7725887
61234	-2.7725887
61235	-2.7725887
61236	-2.7725887
61237	-2.7725887
61238	-2.7725887
61239	-2.7725887
61240	-2.7725887
61241	-2.7725887
61242	-2.7725887
61243	-2.7725887
61244	-2.7725887
61245	-2.7725887
61246	-2.7725887
61247	-2.7725887
61248	-2.7725887
61249	-2.7725887
61250	-2.7725887
61251	-2.7725887
61252	-2.7725887
61253	-2.7725887
61254	-2.7725887
61255	-2.7725887
61256	-2.7725887
61257	-2.7725887
61258	-2.7725887
61259	-2.7725887
61260	-2.7725887
61261	-2.7725887
61262	-2.7725887
61263	-2.7725887
61264	-2.7725887
61265	-2.7725887
61266	-2.7725887
61267	-2.7725887
61268	-2.7725887
61269	-2.7725887
61270	-2.7725887
61271	-2.7725887
61272	-2.7725887
61273	-2.7725887
61274	-2.7725887
61275	-2.7725887
61276	-2.7725887
61277	-2.7725887
61278	-2.7725887
61279	-2.7725887
61280	-2.7725887
61281	-2.7725887
61282	-2.7725887
61283	-2.7725887
61284	-2.7725887
61285	-2.7725887
61286	-2.7725887
61287	-2.7725887
61288	-2.7725887
61289	-2.7725887
61290	-2.7725887
61291	-2.7725887
61292	-2.7725887
61293	-2.7725887
61294	-2.7725887
61295	-2.7725887
61296	-2.7725887
61297	-2.7725887
61298	-2.7725887
61299	-2.7725887
61300	-2.7725887
61301	-2.7725887
61302	-2.7725887
61303	-2.7725887
61304	-2.7725887
61305	-2.7725887
61306	-2.7725887
61307	-2.7725887
61308	-2.7725887
61309	-2.7725887
61310	-2.7725887
61311	-2.7725887
61312	-2.7725887
61313	-2.7725887
61314	-2.7725887
61315	-2.7725887
61316	-2.7725887
61317	-2.7725887
61318	-2.7725887
61319	-2.7725887
61320	-2.7725887
61321	-2.7725887
61322	-2.7725887
61323	-2.7725887
61324	-2.7725887
61325	-2.7725887
61326	-2.7725887
61327	-2.7725887
61328	-2.7725887
61329	-2.7725887
61330	-2.7725887
61331	-2.7725887
61332	-2.7725887
61333	-2.7725887
61334	-2.7725887
61335	-2.7725887
61336	-2.7725887
61337	-2.7725887
61338	-2.7725887
61339	-2.7725887
61340	-2.7725887
61341	-2.7725887
61342	-2.7725887
61343	-2.7725887
61344	-2.7725887
61345	-2.7725887
61346	-2.7725887
61347	-2.7725887
61348	-2.7725887
61349	-2.7725887
61350	-2.7725887
61351	-2.7725887
61352	-2.7725887
61353	-2.7725887
61354	-2.7725887
61355	-2.7725887
61356	-2.7725887
61357	-2.7725887
61358	-2.7725887
61359	-2.7725887
61360	-2.7725887
61361	-2.7725887
61362	-2.7725887
61363	-2.7725887
61364	-2.7725887
61365	-2.7725887
61366	-2.7725887
61367	-2.7725887
61368	-2.7725887
61369	-2.7725887
61370	-2.7725887
61371	-2.7725887
61372	-2.7725887
61373	-2.7725887
61374	-2.7725887
61375	-2.7725887
61376	-2.7725887
61377	-2.7725887
61378	-2.7725887
61379	-2.7725887
61380	-2.7725887
61381	-2.7725887
61382	-2.7725887
61383	-2.7725887
61384	-2.7725887
61385	-2.7725887
61386	-2.7725887
61387	-2.7725887
61388	-2.7725887
61389	-2.7725887
61390	-2.7725887
61391	-2.7725887
61392	-2.7725887
61393	-2.7725887
61394	-2.7725887
61395	-1.6739764
61396	-2.7725887
61397	-2.7725887
61398	-2.7725887
61399	-2.7725887
61400	-1.6739764
61401	-2.7725887
61402	-2.7725887
61403	-2.7725887
61404	-2.7725887
61405	-2.7725887
61406	-2.7725887
61407	-2.7725887
61408	-2.7725887
61409	-2.7725887
61410	-2.7725887
61411	-2.7725887
61412	-2.7725887
61413	-2.7725887
61414	-2.7725887
61415	-2.7725887
61416	-2.7725887
61417	-2.7725887
61418	-2.7725887
61419	-2.7725887
61420	-2.7725887
61421	-2.7725887
61422	-2.7725887
61423	-2.7725887
61424	-2.7725887
61425	-2.7725887
61426	-2.7725887
61427	-2.7725887
61428	-2.7725887
61429	-2.7725887
61430	-2.7725887
61431	-2.7725887
61432	-2.7725887
61433	-2.7725887
61434	-2.7725887
61435	-2.7725887
61436	-2.7725887
61437	-2.7725887
61438	-2.7725887
61439	-2.7725887
61440	-2.7725887
61441	-2.7725887
61442	-2.7725887
61443	-2.7725887
61444	-2.7725887
61445	-2.7725887
61446	-2.7725887
61447	-2.7725887
61448	-2.7725887
61449	-2.7725887
61450	-2.7725887
61451	-2.7725887
61452	-2.7725887
61453	-2.7725887
61454	-2.7725887
61455	-2.7725887
61456	-2.7725887
61457	-2.7725887
61458	-2.7725887
61459	-2.7725887
61460	-2.7725887
61461	-2.7725887
61462	-2.7725887
61463	-2.7725887
61464	-2.7725887
61465	-2.7725887
61466	-2.7725887
61467	-2.7725887
61468	-2.7725887
61469	-2.7725887
61470	-2.7725887
61471	-2.7725887
61472	-2.7725887
61473	-2.7725887
61474	-0.8266786
61475	-2.7725887
61476	-2.7725887
61477	-2.7725887
61478	-2.7725887
61479	-2.7725887
61480	-2.7725887
61481	-2.7725887
61482	-2.7725887
61483	-2.7725887
61484	-2.7725887
61485	-2.7725887
61486	-2.7725887
61487	-2.7725887
61488	-2.7725887
61489	-2.7725887
61490	-2.7725887
61491	-2.7725887
61492	-2.7725887
61493	-2.7725887
61494	-2.7725887
61495	-2.7725887
61496	-2.7725887
61497	-2.7725887
61498	-2.7725887
61499	-2.7725887
61500	-2.7725887
61501	-2.7725887
61502	-2.7725887
61503	-2.7725887
61504	-2.7725887
61505	-2.7725887
61506	-2.7725887
61507	-2.7725887
61508	-2.7725887
61509	-2.7725887
61510	-2.7725887
61511	-2.7725887
61512	-2.7725887
61513	-2.7725887
61514	-2.7725887
61515	-2.7725887
61516	-2.7725887
61517	-2.7725887
61518	-2.7725887
61519	-2.7725887
61520	-2.7725887
61521	-2.7725887
61522	-2.7725887
61523	-2.7725887
61524	-2.7725887
61525	-2.7725887
61526	-2.7725887
61527	-2.7725887
61528	-2.7725887
61529	-2.7725887
61530	-2.7725887
61531	-2.7725887
61532	-2.7725887
61533	-2.7725887
61534	-2.7725887
61535	-2.7725887
61536	-2.7725887
61537	-2.7725887
61538	-2.7725887
61539	-2.7725887
61540	-2.7725887
61541	-2.7725887
61542	-2.7725887
61543	-2.7725887
61544	-2.7725887
61545	-2.7725887
61546	-2.7725887
61547	-2.7725887
61548	-2.7725887
61549	-2.7725887
61550	-2.7725887
61551	-2.7725887
61552	-2.7725887
61553	-2.7725887
61554	-2.7725887
61555	-2.7725887
61556	-2.7725887
61557	-2.7725887
61558	-2.7725887
61559	-2.7725887
61560	-2.7725887
61561	-2.7725887
61562	-2.7725887
61563	-2.7725887
61564	-2.7725887
61565	-2.7725887
61566	-2.7725887
61567	-2.7725887
61568	-2.7725887
61569	-2.7725887
61570	-2.7725887
61571	-2.7725887
61572	-2.7725887
61573	-2.7725887
61574	-2.7725887
61575	-2.7725887
61576	-2.7725887
61577	-2.7725887
61578	-2.7725887
61579	-2.7725887
61580	-2.7725887
61581	-2.7725887
61582	-2.7725887
61583	-2.7725887
61584	-2.7725887
61585	-2.7725887
61586	-2.7725887
61587	-2.7725887
61588	-2.7725887
61589	-2.7725887
61590	-2.7725887
61591	-2.7725887
61592	-2.7725887
61593	-2.7725887
61594	-2.7725887
61595	-2.7725887
61596	-2.7725887
61597	-2.7725887
61598	-2.7725887
61599	-2.7725887
61600	-2.7725887
61601	-2.7725887
61602	-2.7725887
61603	-2.7725887
61604	-2.7725887
61605	-2.7725887
61606	-2.7725887
61607	-2.7725887
61608	-2.7725887
61609	-2.7725887
61610	-2.7725887
61611	-2.7725887
61612	-2.7725887
61613	-2.7725887
61614	-0.5753642
61615	-2.7725887
61616	-2.7725887
61617	-2.7725887
61618	-2.7725887
61619	-2.7725887
61620	-2.7725887
61621	-2.7725887
61622	-2.7725887
61623	-2.7725887
61624	-2.7725887
61625	-2.7725887
61626	-2.7725887
61627	-2.7725887
61628	-2.7725887
61629	-2.7725887
61630	-2.7725887
61631	-2.7725887
61632	-2.7725887
61633	-2.7725887
61634	-2.7725887
61635	-2.7725887
61636	-2.7725887
61637	-2.7725887
61638	-2.7725887
61639	-2.7725887
61640	-2.7725887
61641	-2.7725887
61642	-2.7725887
61643	-2.7725887
61644	-2.7725887
61645	-2.7725887
61646	-2.7725887
61647	-2.7725887
61648	-2.7725887
61649	-2.7725887
61650	-2.7725887
61651	-2.7725887
61652	-2.7725887
61653	-2.7725887
61654	-2.7725887
61655	-2.7725887
61656	-2.7725887
61657	-2.7725887
61658	-2.7725887
61659	-2.7725887
61660	-2.7725887
61661	-2.7725887
61662	-2.7725887
61663	-2.7725887
61664	-2.7725887
61665	-2.7725887
61666	-2.7725887
61667	-2.7725887
61668	-2.7725887
61669	-2.7725887
61670	-2.7725887
61671	-2.7725887
61672	-2.7725887
61673	-2.7725887
61674	-2.7725887
61675	-2.7725887
61676	-2.7725887
61677	-2.7725887
61678	-2.7725887
61679	-2.7725887
61680	-2.7725887
61681	-2.7725887
61682	-2.7725887
61683	-2.7725887
61684	-2.7725887
61685	-2.7725887
61686	-2.7725887
61687	-2.7725887
61688	-2.7725887
61689	-2.7725887
61690	-2.7725887
61691	-2.7725887
61692	-2.7725887
61693	-1.6739764
61694	-2.7725887
61695	-2.7725887
61696	-2.7725887
61697	-2.7725887
61698	-2.7725887
61699	-2.7725887
61700	-2.7725887
61701	-2.7725887
61702	-2.7725887
61703	-2.7725887
61704	-2.7725887
61705	-2.7725887
61706	-2.7725887
61707	-2.7725887
61708	-2.7725887
61709	-2.7725887
61710	-2.7725887
61711	-2.7725887
61712	-2.7725887
61713	-2.7725887
61714	-2.7725887
61715	-2.7725887
61716	-2.7725887
61717	-2.7725887
61718	-2.7725887
61719	-2.7725887
61720	-2.7725887
61721	-2.7725887
61722	-2.7725887
61723	-2.7725887
61724	-2.7725887
61725	-2.7725887
61726	-2.7725887
61727	-2.7725887
61728	-2.7725887
61729	-2.7725887
61730	-2.7725887
61731	-2.7725887
61732	-2.7725887
61733	-2.7725887
61734	-2.7725887
61735	-2.7725887
61736	-2.7725887
61737	-2.7725887
61738	-2.7725887
61739	-2.7725887
61740	-2.7725887
61741	-1.6739764
61742	-2.7725887
61743	-2.7725887
61744	-2.7725887
61745	-2.7725887
61746	-2.7725887
61747	-2.7725887
61748	-2.7725887
61749	-2.7725887
61750	-2.7725887
61751	-2.7725887
61752	-2.7725887
61753	-2.7725887
61754	-2.7725887
61755	-2.7725887
61756	-2.7725887
61757	-2.7725887
61758	-2.7725887
61759	-2.7725887
61760	-2.7725887
61761	-2.7725887
61762	-2.7725887
61763	-2.7725887
61764	-2.7725887
61765	-2.7725887
61766	-2.7725887
61767	-2.7725887
61768	-2.7725887
61769	-2.7725887
61770	-2.7725887
61771	-2.7725887
61772	-2.7725887
61773	-2.7725887
61774	-2.7725887
61775	-2.7725887
61776	-2.7725887
61777	-2.7725887
61778	-2.7725887
61779	-2.7725887
61780	-2.7725887
61781	-2.7725887
61782	-2.7725887
61783	-2.7725887
61784	-2.7725887
61785	-2.7725887
61786	-2.7725887
61787	-2.7725887
61788	-2.7725887
61789	-2.7725887
61790	-2.7725887
61791	-2.7725887
61792	-2.7725887
61793	-2.7725887
61794	-2.7725887
61795	-2.7725887
61796	-2.7725887
61797	-2.7725887
61798	-2.7725887
61799	-2.7725887
61800	-2.7725887
61801	-2.7725887
61802	-2.7725887
61803	-2.7725887
61804	-2.7725887
61805	-2.7725887
61806	-2.7725887
61807	-2.7725887
61808	-2.7725887
61809	-2.7725887
61810	-2.7725887
61811	-2.7725887
61812	-2.7725887
61813	-2.7725887
61814	-2.7725887
61815	-2.7725887
61816	-2.7725887
61817	-2.7725887
61818	-2.7725887
61819	-2.7725887
61820	-2.7725887
61821	-2.7725887
61822	-2.7725887
61823	-2.7725887
61824	-2.7725887
61825	-2.7725887
61826	-2.7725887
61827	-2.7725887
61828	-2.7725887
61829	-2.7725887
61830	-2.7725887
61831	-2.7725887
61832	-2.7725887
61833	-2.7725887
61834	-2.7725887
61835	-2.7725887
61836	-2.7725887
61837	-2.7725887
61838	-2.7725887
61839	-2.7725887
61840	-2.7725887
61841	-2.7725887
61842	-2.7725887
61843	-2.7725887
61844	-2.7725887
61845	-2.7725887
61846	-2.7725887
61847	-2.7725887
61848	-2.7725887
61849	-2.7725887
61850	-2.7725887
61851	-2.7725887
61852	-2.7725887
61853	-2.7725887
61854	-1.6739764
61855	-2.7725887
61856	-2.7725887
61857	-2.7725887
61858	-2.7725887
61859	-2.7725887
61860	-2.7725887
61861	-2.7725887
61862	-2.7725887
61863	-2.7725887
61864	-2.7725887
61865	-2.7725887
61866	-2.7725887
61867	-2.7725887
61868	-2.7725887
61869	-2.7725887
61870	-2.7725887
61871	-2.7725887
61872	-2.7725887
61873	-2.7725887
61874	-2.7725887
61875	-2.7725887
61876	-2.7725887
61877	-2.7725887
61878	-2.7725887
61879	-2.7725887
61880	-2.7725887
61881	-2.7725887
61882	-2.7725887
61883	-2.7725887
61884	-2.7725887
61885	-2.7725887
61886	-0.8266786
61887	-2.7725887
61888	-2.7725887
61889	-2.7725887
61890	-2.7725887
61891	-2.7725887
61892	-2.7725887
61893	-2.7725887
61894	-2.7725887
61895	-2.7725887
61896	-2.7725887
61897	-2.7725887
61898	-2.7725887
61899	-2.7725887
61900	-2.7725887
61901	-2.7725887
61902	-2.7725887
61903	-2.7725887
61904	-2.7725887
61905	-2.7725887
61906	-2.7725887
61907	-2.7725887
61908	-2.7725887
61909	-2.7725887
61910	-2.7725887
61911	-2.7725887
61912	-2.7725887
61913	-2.7725887
61914	-2.7725887
61915	-2.7725887
61916	-2.7725887
61917	-2.7725887
61918	-2.7725887
61919	-2.7725887
61920	-2.7725887
61921	-2.7725887
61922	-2.7725887
61923	-2.7725887
61924	-2.7725887
61925	-2.7725887
61926	-2.7725887
61927	-2.7725887
61928	-1.1631508
61929	-2.7725887
61930	-2.7725887
61931	-2.7725887
61932	-2.7725887
61933	-2.7725887
61934	-2.7725887
61935	-2.7725887
61936	-2.7725887
61937	-2.7725887
61938	-2.7725887
61939	-2.7725887
61940	-2.7725887
61941	-2.7725887
61942	-2.7725887
61943	-2.7725887
61944	-2.7725887
61945	-2.7725887
61946	-2.7725887
61947	-2.7725887
61948	-2.7725887
61949	-2.7725887
61950	-2.7725887
61951	-2.7725887
61952	-2.7725887
61953	-2.7725887
61954	-2.7725887
61955	-2.7725887
61956	-2.7725887
61957	-2.7725887
61958	-2.7725887
61959	-2.7725887
61960	-2.7725887
61961	-2.7725887
61962	-2.7725887
61963	-2.7725887
61964	-2.7725887
