<trainsetNo>1</trainsetNo><version>Bergey's Manual of Systematic Bacteriology, test 1.0</version><file>wordConditionalProbIndexArr</file>
50614	1468
50615	1468
50616	1468
50617	1468
50618	1468
50619	1468
50620	1468
50621	1468
50622	1468
50623	1468
50624	1468
50625	1468
50626	1468
50627	1468
50628	1468
50629	1468
50630	1468
50631	1468
50632	1468
50633	1468
50634	1468
50635	1468
50636	1468
50637	1468
50638	1468
50639	1468
50640	1468
50641	1468
50642	1468
50643	1468
50644	1468
50645	1468
50646	1468
50647	1468
50648	1468
50649	1468
50650	1468
50651	1468
50652	1468
50653	1468
50654	1468
50655	1468
50656	1468
50657	1468
50658	1468
50659	1468
50660	1468
50661	1468
50662	1468
50663	1468
50664	1468
50665	1468
50666	1468
50667	1468
50668	1468
50669	1468
50670	1468
50671	1468
50672	1468
50673	1468
50674	1468
50675	1468
50676	1468
50677	1468
50678	1468
50679	1468
50680	1468
50681	1468
50682	1468
50683	1468
50684	1468
50685	1468
50686	1468
50687	1468
50688	1468
50689	1468
50690	1468
50691	1468
50692	1468
50693	1468
50694	1468
50695	1468
50696	1468
50697	1468
50698	1468
50699	1468
50700	1468
50701	1468
50702	1468
50703	1468
50704	1468
50705	1468
50706	1468
50707	1468
50708	1468
50709	1468
50710	1468
50711	1468
50712	1468
50713	1468
50714	1468
50715	1468
50716	1468
50717	1468
50718	1468
50719	1468
50720	1468
50721	1468
50722	1468
50723	1468
50724	1468
50725	1468
50726	1468
50727	1468
50728	1468
50729	1468
50730	1468
50731	1468
50732	1468
50733	1468
50734	1468
50735	1468
50736	1468
50737	1468
50738	1468
50739	1468
50740	1468
50741	1468
50742	1468
50743	1468
50744	1468
50745	1468
50746	1468
50747	1468
50748	1468
50749	1468
50750	1468
50751	1468
50752	1468
50753	1468
50754	1468
50755	1468
50756	1468
50757	1468
50758	1468
50759	1468
50760	1468
50761	1468
50762	1468
50763	1468
50764	1468
50765	1468
50766	1468
50767	1468
50768	1468
50769	1468
50770	1468
50771	1468
50772	1468
50773	1468
50774	1468
50775	1468
50776	1468
50777	1468
50778	1468
50779	1468
50780	1468
50781	1468
50782	1468
50783	1468
50784	1468
50785	1468
50786	1468
50787	1468
50788	1468
50789	1468
50790	1468
50791	1468
50792	1468
50793	1468
50794	1468
50795	1468
50796	1468
50797	1468
50798	1468
50799	1468
50800	1468
50801	1468
50802	1468
50803	1468
50804	1468
50805	1468
50806	1468
50807	1468
50808	1468
50809	1468
50810	1468
50811	1469
50812	1469
50813	1469
50814	1469
50815	1469
50816	1469
50817	1469
50818	1469
50819	1469
50820	1469
50821	1469
50822	1469
50823	1469
50824	1469
50825	1469
50826	1469
50827	1469
50828	1469
50829	1469
50830	1469
50831	1469
50832	1469
50833	1469
50834	1469
50835	1469
50836	1469
50837	1469
50838	1469
50839	1469
50840	1469
50841	1469
50842	1469
50843	1469
50844	1469
50845	1469
50846	1469
50847	1469
50848	1469
50849	1470
50850	1470
50851	1470
50852	1470
50853	1470
50854	1470
50855	1470
50856	1470
50857	1470
50858	1470
50859	1470
50860	1470
50861	1470
50862	1470
50863	1470
50864	1470
50865	1470
50866	1470
50867	1470
50868	1471
50869	1471
50870	1471
50871	1471
50872	1471
50873	1471
50874	1471
50875	1471
50876	1471
50877	1471
50878	1471
50879	1471
50880	1471
50881	1471
50882	1471
50883	1476
50884	1476
50885	1476
50886	1476
50887	1476
50888	1476
50889	1476
50890	1477
50891	1477
50892	1477
50893	1477
50894	1477
50895	1477
50896	1477
50897	1477
50898	1477
50899	1477
50900	1477
50901	1477
50902	1477
50903	1477
50904	1477
50905	1477
50906	1477
50907	1477
50908	1477
50909	1477
50910	1477
50911	1477
50912	1477
50913	1477
50914	1477
50915	1477
50916	1477
50917	1477
50918	1477
50919	1477
50920	1477
50921	1477
50922	1477
50923	1477
50924	1477
50925	1477
50926	1477
50927	1477
50928	1477
50929	1477
50930	1477
50931	1477
50932	1477
50933	1477
50934	1477
50935	1477
50936	1477
50937	1477
50938	1477
50939	1477
50940	1479
50941	1479
50942	1479
50943	1479
50944	1479
50945	1479
50946	1479
50947	1479
50948	1479
50949	1479
50950	1479
50951	1479
50952	1479
50953	1479
50954	1479
50955	1479
50956	1479
50957	1479
50958	1479
50959	1479
50960	1479
50961	1479
50962	1479
50963	1479
50964	1479
50965	1479
50966	1479
50967	1479
50968	1479
50969	1479
50970	1479
50971	1479
50972	1479
50973	1479
50974	1479
50975	1479
50976	1479
50977	1479
50978	1479
50979	1479
50980	1479
50981	1479
50982	1479
50983	1479
50984	1479
50985	1479
50986	1479
50987	1479
50988	1479
50989	1479
50990	1479
50991	1479
50992	1479
50993	1479
50994	1479
50995	1479
50996	1479
50997	1479
50998	1479
50999	1479
51000	1479
51001	1479
51002	1479
51003	1479
51004	1479
51005	1479
51006	1479
51007	1479
51008	1479
51009	1479
51010	1479
51011	1479
51012	1479
51013	1479
51014	1479
51015	1479
51016	1479
51017	1479
51018	1479
51019	1479
51020	1479
51021	1479
51022	1479
51023	1479
51024	1479
51025	1479
51026	1479
51027	1479
51028	1479
51029	1479
51030	1479
51031	1479
51032	1479
51033	1479
51034	1479
51035	1479
51036	1479
51037	1479
51038	1479
51039	1479
51040	1479
51041	1479
51042	1479
51043	1479
51044	1479
51045	1479
51046	1479
51047	1479
51048	1479
51049	1479
51050	1479
51051	1479
51052	1479
51053	1479
51054	1479
51055	1479
51056	1479
51057	1479
51058	1479
51059	1479
51060	1479
51061	1479
51062	1479
51063	1479
51064	1479
51065	1479
51066	1479
51067	1479
51068	1479
51069	1479
51070	1479
51071	1479
51072	1479
51073	1479
51074	1479
51075	1479
51076	1479
51077	1479
51078	1479
51079	1479
51080	1479
51081	1479
51082	1479
51083	1479
51084	1479
51085	1479
51086	1479
51087	1479
51088	1479
51089	1479
51090	1479
51091	1479
51092	1479
51093	1479
51094	1479
51095	1479
51096	1479
51097	1479
51098	1479
51099	1479
51100	1479
51101	1479
51102	1479
51103	1479
51104	1479
51105	1479
51106	1480
51107	1480
51108	1480
51109	1480
51110	1480
51111	1480
51112	1480
51113	1480
51114	1480
51115	1480
51116	1480
51117	1480
51118	1480
51119	1480
51120	1480
51121	1480
51122	1480
51123	1480
51124	1480
51125	1480
51126	1480
51127	1480
51128	1480
51129	1480
51130	1480
51131	1480
51132	1480
51133	1480
51134	1480
51135	1480
51136	1480
51137	1480
51138	1480
51139	1480
51140	1480
51141	1480
51142	1480
51143	1480
51144	1480
51145	1480
51146	1480
51147	1480
51148	1480
51149	1480
51150	1480
51151	1480
51152	1480
51153	1480
51154	1480
51155	1480
51156	1480
51157	1480
51158	1480
51159	1480
51160	1480
51161	1480
51162	1480
51163	1480
51164	1480
51165	1480
51166	1480
51167	1480
51168	1480
51169	1480
51170	1480
51171	1480
51172	1480
51173	1480
51174	1480
51175	1480
51176	1480
51177	1480
51178	1480
51179	1480
51180	1480
51181	1480
51182	1480
51183	1480
51184	1480
51185	1480
51186	1480
51187	1480
51188	1480
51189	1480
51190	1480
51191	1480
51192	1480
51193	1480
51194	1480
51195	1480
51196	1480
51197	1480
51198	1480
51199	1480
51200	1480
51201	1480
51202	1480
51203	1480
51204	1480
51205	1480
51206	1480
51207	1480
51208	1480
51209	1481
51210	1481
51211	1481
51212	1481
51213	1481
51214	1481
51215	1481
51216	1481
51217	1481
51218	1481
51219	1481
51220	1481
51221	1481
51222	1481
51223	1481
51224	1481
51225	1481
51226	1481
51227	1481
51228	1481
51229	1481
51230	1481
51231	1481
51232	1481
51233	1481
51234	1481
51235	1481
51236	1481
51237	1481
51238	1481
51239	1481
51240	1481
51241	1481
51242	1481
51243	1481
51244	1481
51245	1481
51246	1481
51247	1481
51248	1481
51249	1481
51250	1481
51251	1481
51252	1481
51253	1481
51254	1481
51255	1481
51256	1481
51257	1481
51258	1481
51259	1481
51260	1481
51261	1481
51262	1481
51263	1481
51264	1481
51265	1481
51266	1481
51267	1481
51268	1481
51269	1481
51270	1481
51271	1481
51272	1481
51273	1481
51274	1481
51275	1481
51276	1481
51277	1481
51278	1481
51279	1481
51280	1481
51281	1481
51282	1481
51283	1481
51284	1481
51285	1481
51286	1481
51287	1481
51288	1481
51289	1482
51290	1482
51291	1482
51292	1482
51293	1482
51294	1482
51295	1482
51296	1482
51297	1482
51298	1482
51299	1482
51300	1482
51301	1482
51302	1482
51303	1482
51304	1482
51305	1482
51306	1482
51307	1483
51308	1483
51309	1483
51310	1483
51311	1483
51312	1483
51313	1483
51314	1483
51315	1483
51316	1483
51317	1483
51318	1483
51319	1483
51320	1483
51321	1483
51322	1483
51323	1483
51324	1483
51325	1483
51326	1483
51327	1483
51328	1483
51329	1483
51330	1483
51331	1483
51332	1483
51333	1483
51334	1483
51335	1483
51336	1483
51337	1483
51338	1483
51339	1483
51340	1483
51341	1483
51342	1483
51343	1483
51344	1483
51345	1483
51346	1483
51347	1483
51348	1483
51349	1483
51350	1483
51351	1483
51352	1483
51353	1483
51354	1483
51355	1483
51356	1483
51357	1483
51358	1483
51359	1483
51360	1483
51361	1483
51362	1483
51363	1483
51364	1483
51365	1483
51366	1483
51367	1483
51368	1483
51369	1483
51370	1483
51371	1483
51372	1483
51373	1483
51374	1483
51375	1483
51376	1483
51377	1483
51378	1483
51379	1483
51380	1483
51381	1483
51382	1483
51383	1483
51384	1483
51385	1483
51386	1483
51387	1483
51388	1483
51389	1483
51390	1483
51391	1483
51392	1483
51393	1483
51394	1483
51395	1483
51396	1483
51397	1483
51398	1483
51399	1483
51400	1483
51401	1483
51402	1483
51403	1483
51404	1483
51405	1483
51406	1483
51407	1483
51408	1483
51409	1483
51410	1483
51411	1483
51412	1483
51413	1483
51414	1483
51415	1483
51416	1483
51417	1483
51418	1483
51419	1483
51420	1483
51421	1483
51422	1483
51423	1483
51424	1485
51425	1485
51426	1485
51427	1485
51428	1485
51429	1485
51430	1485
51431	1485
51432	1485
51433	1485
51434	1485
51435	1486
51436	1486
51437	1486
51438	1486
51439	1486
51440	1486
51441	1486
51442	1486
51443	1486
51444	1486
51445	1486
51446	1486
51447	1486
51448	1486
51449	1486
51450	1486
51451	1486
51452	1486
51453	1486
51454	1486
51455	1486
51456	1486
51457	1486
51458	1486
51459	1486
51460	1486
51461	1486
51462	1486
51463	1486
51464	1486
51465	1486
51466	1486
51467	1486
51468	1486
51469	1486
51470	1486
51471	1486
51472	1486
51473	1486
51474	1486
51475	1486
51476	1486
51477	1486
51478	1486
51479	1486
51480	1486
51481	1486
51482	1486
51483	1486
51484	1486
51485	1486
51486	1486
51487	1486
51488	1486
51489	1486
51490	1486
51491	1486
51492	1486
51493	1486
51494	1486
51495	1487
51496	1487
51497	1487
51498	1487
51499	1487
51500	1487
51501	1487
51502	1487
51503	1487
51504	1487
51505	1487
51506	1487
51507	1487
51508	1487
51509	1487
51510	1487
51511	1487
51512	1487
51513	1487
51514	1487
51515	1487
51516	1487
51517	1487
51518	1487
51519	1487
51520	1487
51521	1487
51522	1487
51523	1487
51524	1487
51525	1487
51526	1487
51527	1487
51528	1487
51529	1488
51530	1488
51531	1488
51532	1488
51533	1488
51534	1488
51535	1488
51536	1488
51537	1488
51538	1488
51539	1488
51540	1488
51541	1488
51542	1488
51543	1488
51544	1488
51545	1488
51546	1488
51547	1488
51548	1488
51549	1488
51550	1488
51551	1488
51552	1488
51553	1488
51554	1488
51555	1488
51556	1488
51557	1488
51558	1488
51559	1488
51560	1488
51561	1488
51562	1488
51563	1488
51564	1488
51565	1488
51566	1488
51567	1488
51568	1488
51569	1488
51570	1488
51571	1488
51572	1488
51573	1488
51574	1488
51575	1488
51576	1488
51577	1488
51578	1488
51579	1488
51580	1488
51581	1488
51582	1488
51583	1488
51584	1488
51585	1488
51586	1488
51587	1488
51588	1488
51589	1488
51590	1488
51591	1488
51592	1488
51593	1488
51594	1488
51595	1488
51596	1488
51597	1488
51598	1488
51599	1488
51600	1488
51601	1489
51602	1489
51603	1489
51604	1489
51605	1489
51606	1489
51607	1489
51608	1489
51609	1489
51610	1489
51611	1489
51612	1489
51613	1489
51614	1489
51615	1489
51616	1489
51617	1489
51618	1489
51619	1489
51620	1489
51621	1489
51622	1489
51623	1489
51624	1489
51625	1489
51626	1489
51627	1492
51628	1492
51629	1492
51630	1492
51631	1492
51632	1492
51633	1492
51634	1492
51635	1492
51636	1492
51637	1492
51638	1492
51639	1493
51640	1493
51641	1493
51642	1493
51643	1493
51644	1493
51645	1493
51646	1493
51647	1493
51648	1493
51649	1493
51650	1493
51651	1493
51652	1493
51653	1493
51654	1493
51655	1493
51656	1493
51657	1493
51658	1493
51659	1493
51660	1493
51661	1493
51662	1493
51663	1493
51664	1493
51665	1493
51666	1493
51667	1493
51668	1493
51669	1493
51670	1493
51671	1493
51672	1493
51673	1493
51674	1493
51675	1493
51676	1493
51677	1493
51678	1493
51679	1493
51680	1493
51681	1494
51682	1494
51683	1494
51684	1494
51685	1494
51686	1494
51687	1494
51688	1494
51689	1494
51690	1494
51691	1494
51692	1494
51693	1494
51694	1494
51695	1494
51696	1494
51697	1494
51698	1494
51699	1494
51700	1494
51701	1494
51702	1494
51703	1494
51704	1494
51705	1494
51706	1494
51707	1494
51708	1494
51709	1494
51710	1494
51711	1494
51712	1494
51713	1494
51714	1494
51715	1494
51716	1494
51717	1494
51718	1494
51719	1494
51720	1494
51721	1494
51722	1494
51723	1494
51724	1494
51725	1494
51726	1494
51727	1494
51728	1494
51729	1494
51730	1495
51731	1495
51732	1495
51733	1496
51734	1496
51735	1496
51736	1496
51737	1497
51738	1497
51739	1497
51740	1497
51741	1497
51742	1497
51743	1497
51744	1497
51745	1497
51746	1497
51747	1497
51748	1497
51749	1497
51750	1497
51751	1497
51752	1497
51753	1497
51754	1497
51755	1497
51756	1497
51757	1497
51758	1497
51759	1497
51760	1497
51761	1497
51762	1497
51763	1497
51764	1497
51765	1497
51766	1497
51767	1497
51768	1497
51769	1497
51770	1497
51771	1497
51772	1497
51773	1497
51774	1497
51775	1497
51776	1497
51777	1497
51778	1497
51779	1497
51780	1497
51781	1497
51782	1497
51783	1497
51784	1497
51785	1497
51786	1497
51787	1497
51788	1497
51789	1497
51790	1497
51791	1497
51792	1497
51793	1497
51794	1497
51795	1497
51796	1497
51797	1497
51798	1497
51799	1497
51800	1497
51801	1497
51802	1497
51803	1497
51804	1497
51805	1497
51806	1497
51807	1497
51808	1497
51809	1497
51810	1497
51811	1497
51812	1497
51813	1497
51814	1497
51815	1497
51816	1497
51817	1497
51818	1497
51819	1499
51820	1499
51821	1499
51822	1499
51823	1499
51824	1499
51825	1499
51826	1499
51827	1499
51828	1499
51829	1499
51830	1499
51831	1499
51832	1499
51833	1499
51834	1499
51835	1499
51836	1499
51837	1499
51838	1499
51839	1499
51840	1499
51841	1499
51842	1499
51843	1499
51844	1499
51845	1499
51846	1499
51847	1499
51848	1499
51849	1499
51850	1499
51851	1499
51852	1499
51853	1499
51854	1499
51855	1499
51856	1499
51857	1499
51858	1499
51859	1499
51860	1499
51861	1499
51862	1499
51863	1499
51864	1499
51865	1499
51866	1499
51867	1499
51868	1499
51869	1499
51870	1499
51871	1499
51872	1499
51873	1499
51874	1499
51875	1499
51876	1499
51877	1499
51878	1499
51879	1499
51880	1499
51881	1500
51882	1500
51883	1500
51884	1500
51885	1500
51886	1500
51887	1500
51888	1500
51889	1500
51890	1500
51891	1500
51892	1500
51893	1500
51894	1500
51895	1500
51896	1500
51897	1500
51898	1500
51899	1500
51900	1500
51901	1500
51902	1500
51903	1500
51904	1500
51905	1500
51906	1500
51907	1500
51908	1500
51909	1500
51910	1500
51911	1500
51912	1500
51913	1500
51914	1500
51915	1500
51916	1500
51917	1500
51918	1500
51919	1500
51920	1500
51921	1500
51922	1500
51923	1500
51924	1500
51925	1501
51926	1501
51927	1501
51928	1501
51929	1501
51930	1501
51931	1501
51932	1501
51933	1501
51934	1501
51935	1501
51936	1501
51937	1501
51938	1501
51939	1501
51940	1501
51941	1501
51942	1501
51943	1501
51944	1501
51945	1501
51946	1501
51947	1501
51948	1501
51949	1501
51950	1501
51951	1501
51952	1501
51953	1501
51954	1501
51955	1501
51956	1501
51957	1505
51958	1505
51959	1505
51960	1505
51961	1505
51962	1505
51963	1505
51964	1505
51965	1505
51966	1505
51967	1505
51968	1505
51969	1505
51970	1505
51971	1505
51972	1505
51973	1505
51974	1505
51975	1505
51976	1505
51977	1505
51978	1505
51979	1505
51980	1505
51981	1505
51982	1505
51983	1505
51984	1505
51985	1505
51986	1505
51987	1505
51988	1505
51989	1505
51990	1505
51991	1505
51992	1505
51993	1505
51994	1505
51995	1505
51996	1505
51997	1505
51998	1505
51999	1505
52000	1505
52001	1505
52002	1505
52003	1505
52004	1505
52005	1505
52006	1505
52007	1508
52008	1508
52009	1508
52010	1508
52011	1508
52012	1508
52013	1508
52014	1508
52015	1508
52016	1508
52017	1508
52018	1508
52019	1508
52020	1508
52021	1508
52022	1508
52023	1508
52024	1508
52025	1508
52026	1508
52027	1508
52028	1508
52029	1508
52030	1508
52031	1508
52032	1508
52033	1508
52034	1508
52035	1508
52036	1508
52037	1508
52038	1508
52039	1508
52040	1508
52041	1508
52042	1508
52043	1508
52044	1508
52045	1508
52046	1508
52047	1508
52048	1508
52049	1508
52050	1508
52051	1508
52052	1508
52053	1508
52054	1508
52055	1508
52056	1508
52057	1508
52058	1508
52059	1508
52060	1508
52061	1508
52062	1508
52063	1508
52064	1508
52065	1508
52066	1508
52067	1508
52068	1508
52069	1508
52070	1508
52071	1508
52072	1508
52073	1508
52074	1508
52075	1508
52076	1508
52077	1508
52078	1508
52079	1508
52080	1508
52081	1508
52082	1508
52083	1508
52084	1508
52085	1508
52086	1508
52087	1508
52088	1508
52089	1508
52090	1508
52091	1508
52092	1508
52093	1508
52094	1508
52095	1508
52096	1508
52097	1508
52098	1508
52099	1508
52100	1508
52101	1508
52102	1508
52103	1508
52104	1508
52105	1508
52106	1508
52107	1508
52108	1508
52109	1508
52110	1508
52111	1508
52112	1508
52113	1508
52114	1508
52115	1508
52116	1508
52117	1508
52118	1508
52119	1508
52120	1508
52121	1508
52122	1508
52123	1508
52124	1508
52125	1508
52126	1508
52127	1508
52128	1508
52129	1508
52130	1508
52131	1508
52132	1508
52133	1508
52134	1508
52135	1508
52136	1508
52137	1508
52138	1508
52139	1508
52140	1508
52141	1508
52142	1508
52143	1508
52144	1508
52145	1508
52146	1508
52147	1508
52148	1508
52149	1508
52150	1508
52151	1508
52152	1508
52153	1508
52154	1508
52155	1508
52156	1508
52157	1508
52158	1508
52159	1508
52160	1508
52161	1508
52162	1508
52163	1508
52164	1508
52165	1508
52166	1508
52167	1511
52168	1511
52169	1511
52170	1511
52171	1511
52172	1511
52173	1516
52174	1516
52175	1516
52176	1516
52177	1516
52178	1516
52179	1516
52180	1516
52181	1516
52182	1516
52183	1516
52184	1516
52185	1516
52186	1516
52187	1516
52188	1516
52189	1516
52190	1516
52191	1516
52192	1516
52193	1516
52194	1516
52195	1516
52196	1516
52197	1516
52198	1516
52199	1516
52200	1516
52201	1516
52202	1516
52203	1516
52204	1516
52205	1516
52206	1516
52207	1516
52208	1516
52209	1516
52210	1516
52211	1516
52212	1516
52213	1516
52214	1516
52215	1516
52216	1516
52217	1516
52218	1516
52219	1516
52220	1516
52221	1516
52222	1516
52223	1516
52224	1516
52225	1516
52226	1516
52227	1516
52228	1516
52229	1516
52230	1516
52231	1516
52232	1516
52233	1516
52234	1516
52235	1516
52236	1516
52237	1516
52238	1516
52239	1516
52240	1516
52241	1516
52242	1516
52243	1516
52244	1516
52245	1516
52246	1516
52247	1516
52248	1516
52249	1516
52250	1516
52251	1518
52252	1518
52253	1518
52254	1518
52255	1518
52256	1518
52257	1518
52258	1518
52259	1518
52260	1518
52261	1518
52262	1518
52263	1518
52264	1518
52265	1518
52266	1518
52267	1518
52268	1518
52269	1518
52270	1518
52271	1518
52272	1518
52273	1518
52274	1518
52275	1518
52276	1518
52277	1518
52278	1518
52279	1518
52280	1518
52281	1518
52282	1518
52283	1518
52284	1518
52285	1518
52286	1518
52287	1518
52288	1518
52289	1518
52290	1518
52291	1518
52292	1518
52293	1518
52294	1518
52295	1518
52296	1518
52297	1518
52298	1518
52299	1518
52300	1518
52301	1518
52302	1518
52303	1518
52304	1518
52305	1518
52306	1518
52307	1518
52308	1518
52309	1518
52310	1518
52311	1518
52312	1518
52313	1518
52314	1518
52315	1519
52316	1519
52317	1519
52318	1519
52319	1519
52320	1519
52321	1519
52322	1519
52323	1519
52324	1519
52325	1519
52326	1519
52327	1519
52328	1519
52329	1519
52330	1519
52331	1519
52332	1519
52333	1525
52334	1525
52335	1525
52336	1525
52337	1525
52338	1525
52339	1525
52340	1525
52341	1525
52342	1525
52343	1525
52344	1525
52345	1525
52346	1525
52347	1525
52348	1525
52349	1525
52350	1525
52351	1525
52352	1525
52353	1525
52354	1525
52355	1525
52356	1525
52357	1525
52358	1525
52359	1525
52360	1525
52361	1525
52362	1525
52363	1525
52364	1525
52365	1525
52366	1525
52367	1525
52368	1525
52369	1525
52370	1525
52371	1525
52372	1525
52373	1525
52374	1525
52375	1525
52376	1525
52377	1525
52378	1526
52379	1526
52380	1527
52381	1527
52382	1527
52383	1527
52384	1527
52385	1527
52386	1527
52387	1527
52388	1527
52389	1527
52390	1527
52391	1527
52392	1527
52393	1527
52394	1527
52395	1527
52396	1527
52397	1527
52398	1527
52399	1527
52400	1527
52401	1527
52402	1527
52403	1527
52404	1527
52405	1527
52406	1527
52407	1527
52408	1527
52409	1527
52410	1527
52411	1527
52412	1527
52413	1527
52414	1527
52415	1527
52416	1527
52417	1527
52418	1527
52419	1527
52420	1527
52421	1527
52422	1527
52423	1527
52424	1527
52425	1527
52426	1527
52427	1527
52428	1527
52429	1527
52430	1527
52431	1527
52432	1527
52433	1527
52434	1527
52435	1527
52436	1527
52437	1527
52438	1527
52439	1527
52440	1527
52441	1527
52442	1527
52443	1530
52444	1530
52445	1530
52446	1530
52447	1530
52448	1530
52449	1530
52450	1530
52451	1530
52452	1530
52453	1530
52454	1530
52455	1530
52456	1530
52457	1530
52458	1530
52459	1530
52460	1530
52461	1530
52462	1530
52463	1530
52464	1530
52465	1530
52466	1530
52467	1530
52468	1530
52469	1530
52470	1530
52471	1530
52472	1530
52473	1530
52474	1530
52475	1531
52476	1531
52477	1531
52478	1531
52479	1531
52480	1531
52481	1531
52482	1531
52483	1531
52484	1531
52485	1531
52486	1531
52487	1531
52488	1531
52489	1531
52490	1531
52491	1531
52492	1531
52493	1531
52494	1531
52495	1531
52496	1531
52497	1531
52498	1531
52499	1531
52500	1531
52501	1531
52502	1531
52503	1531
52504	1531
52505	1531
52506	1531
52507	1531
52508	1531
52509	1531
52510	1531
52511	1531
52512	1531
52513	1531
52514	1531
52515	1531
52516	1531
52517	1531
52518	1531
52519	1531
52520	1531
52521	1531
52522	1531
52523	1531
52524	1531
52525	1531
52526	1531
52527	1531
52528	1531
52529	1531
52530	1531
52531	1531
52532	1531
52533	1531
52534	1531
52535	1531
52536	1531
52537	1531
52538	1531
52539	1531
52540	1531
52541	1531
52542	1531
52543	1531
52544	1531
52545	1531
52546	1531
52547	1531
52548	1531
52549	1531
52550	1531
52551	1531
52552	1531
52553	1531
52554	1531
52555	1531
52556	1531
52557	1531
52558	1531
52559	1531
52560	1531
52561	1531
52562	1531
52563	1531
52564	1531
52565	1531
52566	1531
52567	1531
52568	1531
52569	1531
52570	1531
52571	1531
52572	1531
52573	1531
52574	1531
52575	1531
52576	1531
52577	1531
52578	1531
52579	1531
52580	1531
52581	1531
52582	1531
52583	1531
52584	1531
52585	1531
52586	1531
52587	1531
52588	1531
52589	1531
52590	1531
52591	1531
52592	1531
52593	1531
52594	1531
52595	1531
52596	1531
52597	1531
52598	1531
52599	1531
52600	1531
52601	1531
52602	1531
52603	1531
52604	1531
52605	1531
52606	1531
52607	1531
52608	1531
52609	1531
52610	1531
52611	1531
52612	1531
52613	1531
52614	1531
52615	1531
52616	1531
52617	1531
52618	1531
52619	1531
52620	1531
52621	1531
52622	1531
52623	1531
52624	1531
52625	1531
52626	1531
52627	1531
52628	1531
52629	1531
52630	1531
52631	1531
52632	1531
52633	1531
52634	1531
52635	1531
52636	1531
52637	1531
52638	1531
52639	1531
52640	1531
52641	1534
52642	1534
52643	1534
52644	1534
52645	1534
52646	1534
52647	1534
52648	1534
52649	1534
52650	1534
52651	1534
52652	1534
52653	1534
52654	1534
52655	1534
52656	1534
52657	1534
52658	1534
52659	1534
52660	1534
52661	1534
52662	1534
52663	1534
52664	1534
52665	1534
52666	1534
52667	1534
52668	1534
52669	1534
52670	1534
52671	1534
52672	1534
52673	1534
52674	1534
52675	1534
52676	1534
52677	1534
52678	1534
52679	1534
52680	1534
52681	1534
52682	1534
52683	1534
52684	1534
52685	1534
52686	1534
52687	1534
52688	1534
52689	1534
52690	1534
52691	1534
52692	1534
52693	1534
52694	1534
52695	1534
52696	1534
52697	1534
52698	1534
52699	1534
52700	1534
52701	1534
52702	1534
52703	1534
52704	1534
52705	1534
52706	1534
52707	1534
52708	1534
52709	1534
52710	1534
52711	1534
52712	1534
52713	1534
52714	1534
52715	1534
52716	1534
52717	1534
52718	1534
52719	1534
52720	1534
52721	1534
52722	1534
52723	1534
52724	1534
52725	1534
52726	1534
52727	1534
52728	1534
52729	1534
52730	1534
52731	1534
52732	1534
52733	1534
52734	1534
52735	1534
52736	1534
52737	1534
52738	1534
52739	1534
52740	1534
52741	1534
52742	1534
52743	1534
52744	1534
52745	1534
52746	1534
52747	1534
52748	1534
52749	1534
52750	1534
52751	1534
52752	1534
52753	1534
52754	1534
52755	1534
52756	1534
52757	1534
52758	1534
52759	1534
52760	1534
52761	1534
52762	1534
52763	1534
52764	1534
52765	1534
52766	1534
52767	1534
52768	1534
52769	1534
52770	1534
52771	1534
52772	1534
52773	1534
52774	1534
52775	1534
52776	1534
52777	1534
52778	1534
52779	1534
52780	1534
52781	1534
52782	1534
52783	1534
52784	1534
52785	1534
52786	1534
52787	1534
52788	1534
52789	1534
52790	1534
52791	1534
52792	1534
52793	1534
52794	1534
52795	1534
52796	1534
52797	1534
52798	1534
52799	1534
52800	1534
52801	1534
52802	1534
52803	1534
52804	1534
52805	1534
52806	1534
52807	1534
52808	1534
52809	1534
52810	1534
52811	1534
52812	1534
52813	1534
52814	1534
52815	1534
52816	1534
52817	1534
52818	1534
52819	1534
52820	1534
52821	1534
52822	1534
52823	1534
52824	1534
52825	1534
52826	1534
52827	1534
52828	1534
52829	1534
52830	1534
52831	1534
52832	1534
52833	1534
52834	1534
52835	1534
52836	1534
52837	1534
52838	1534
52839	1534
52840	1534
52841	1534
52842	1534
52843	1534
52844	1534
52845	1534
52846	1534
52847	1534
52848	1534
52849	1534
52850	1534
52851	1534
52852	1534
52853	1534
52854	1534
52855	1534
52856	1534
52857	1534
52858	1534
52859	1534
52860	1534
52861	1534
52862	1534
52863	1534
52864	1534
52865	1534
52866	1534
52867	1534
52868	1534
52869	1534
52870	1534
52871	1534
52872	1534
52873	1534
52874	1534
52875	1534
52876	1534
52877	1534
52878	1534
52879	1534
52880	1534
52881	1534
52882	1534
52883	1534
52884	1534
52885	1534
52886	1534
52887	1534
52888	1534
52889	1534
52890	1534
52891	1534
52892	1534
52893	1534
52894	1534
52895	1534
52896	1536
52897	1536
52898	1536
52899	1536
52900	1536
52901	1536
52902	1536
52903	1536
52904	1536
52905	1536
52906	1536
52907	1536
52908	1536
52909	1536
52910	1536
52911	1536
52912	1536
52913	1536
52914	1536
52915	1536
52916	1536
52917	1536
52918	1536
52919	1536
52920	1536
52921	1536
52922	1536
52923	1536
52924	1536
52925	1536
52926	1536
52927	1536
52928	1538
52929	1538
52930	1538
52931	1538
52932	1538
52933	1538
52934	1538
52935	1538
